0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0.388247627,0.96550367,-0.11414577,1.491527217,-0.698413562,0.646583888,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,4.684849692,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.728088358,0.122595411,-0.566426237,-0.688236313,-0.068161316,0.293650037,-0.835322873
-1.999787166,0.796411413,3.312688537,0.711234994,1.275432844,0.664725651,0.374339835,-0.792366877,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.156696162,-0.311821115,3.838392786,1.975920238,2.591590881,-3.400893152,1.254511439
1.30227207,0.489661798,-0.357956427,-0.849349452,0.485894282,-0.369354868,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,7.26727299,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.624845409,-0.044330731,-0.147488806,-0.463422616,-0.700046889,0.293650037,-0.65987336
-0.848125493,-0.71217073,-0.355798811,1.439507735,-2.540670208,-3.290178792,-0.007041522,4.281014977,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,3.850192989,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.386559831,-0.545082914,-0.525289144,-0.618611227,-0.660189491,0.293650037,-0.930549112
-1.092703251,0.577392515,-0.326670989,0.451137586,0.485894282,0.646583888,0.374339835,0.475978587,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.624845409,0.122595411,-0.421766972,-0.649421851,-0.719489522,0.293650037,1.173862316
1.208014005,-1.680678901,2.843946366,-0.277135155,0.310441268,-2.927343522,0.374339835,-0.24879025,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,6.056975164,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.624845409,-0.526212355,-0.540298624,-0.681644916,0.223478179,0.293650037,0.014735913
-1.247891893,-0.071697747,-0.357956427,-0.589252044,-0.347507534,0.773576232,0.374339835,1.381939632,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,3.850192989,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.772688794,1.962887271,0.483065897,-0.714628864,0.293650037,0.428922553
-0.149433226,0.861770555,-0.335301454,1.439507735,-0.566823801,0.419811844,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,4.696334037,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.728088358,0.122595411,-0.520811007,-0.364177789,-0.71851739,0.293650037,-0.930549112
-1.176331607,-0.07450917,-0.357956427,0.763254475,-2.18976418,0.583087716,0.374339835,1.563131841,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,3.850192989,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.45901497,-0.549996107,0.483065897,-0.20037122,0.293650037,0.668511376
0.143323797,-1.580729741,-0.357956427,1.075371365,-1.531815378,0.247465091,0.374339835,2.287900677,-0.109732767,-0.022599032,-0.347304143,-0.065523787,3.69413668,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.545082914,-0.559106799,-0.688499415,0.084463353,0.293650037,0.60633752
